Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,close_short,close_long,RSI,EMA12,EMA26,MACD,Signal_line,Predictions,Buy_Signal,Sell_Signal,pricebuy,pricesell,profit,shares_hold,cumulative_profit
2021-04-08,225.7933349609375,229.85000610351562,223.88333129882812,227.93333435058594,71772900,0.0,0.0,226.61266479492187,222.05916442871094,56.90214608224857,222.4389265649079,225.18531616313936,-2.746389598231474,-5.5672551888721244,1.0,1,0,227.93333435058594,0.0,-49895.32107543945,1686,104.67892456054688
2021-04-09,225.92333984375,226.99000549316406,223.14332580566406,225.67333984375,64311300,0.0,0.0,227.63066711425782,221.68283157348634,54.8782196753936,222.93652860780668,225.22146606540682,-2.2849374576001367,-4.910791642617728,0.0,0,0,0.0,0.0,0.0,1686,50000.0
2021-04-12,228.56666564941406,234.93333435058594,227.3633270263672,233.9933319091797,87407100,0.0,0.0,228.3593322753906,221.82033157348633,56.75082774737528,224.63757526955638,225.8712339056863,-1.2336586361299169,-4.175365041320165,0.0,0,0,0.0,0.0,0.0,1686,50000.0
2021-04-13,237.56666564941406,254.3333282470703,236.8866729736328,254.10667419433594,133958400,0.0,0.0,233.07266845703126,222.72666549682617,67.30716568860328,229.17128279644555,227.96274800114182,1.2085347953037342,-3.0985850739953857,1.0,0,0,0.0,0.0,0.0,1686,50000.0
2021-04-14,256.8999938964844,260.2633361816406,242.67666625976562,244.07666015625,147052200,0.0,0.0,237.15666809082032,223.64916534423827,67.72847272234077,231.464417774877,229.15637112374242,2.308046651134589,-2.017258728969391,1.0,0,0,0.0,0.0,0.0,1686,50000.0
2021-04-15,247.6999969482422,247.89666748046875,240.43666076660156,246.28334045410156,83546700,0.0,0.0,240.82666931152343,224.2664993286133,67.33084775064759,233.74425203321925,230.42503551858383,3.3192165146354284,-0.9499636802484273,1.0,0,0,0.0,0.0,0.0,1686,50000.0
2021-04-16,242.88333129882812,249.80332946777344,241.53334045410156,246.5933380126953,83938500,0.0,0.0,245.0106689453125,225.71016616821288,72.99001494238186,235.7210344916002,231.62268755518468,4.09834693641551,0.05969844308436017,1.0,0,0,0.0,0.0,0.0,1686,50000.0
2021-04-19,239.86666870117188,241.8000030517578,230.60000610351562,238.2100067138672,119058600,0.0,0.0,245.85400390625,226.7061668395996,68.38528373966697,236.1039532950259,232.1106371224945,3.9933161725313937,0.8464219889737669,1.0,0,0,0.0,0.0,0.0,1686,50000.0
2021-04-20,239.13999938964844,245.75,236.89666748046875,239.663330078125,106827000,0.0,0.0,242.9653350830078,227.52266693115234,65.96697866323606,236.651549723195,232.67009585994862,3.9814538632463723,1.4734283638282881,1.0,0,0,0.0,0.0,0.0,1686,50000.0
2021-04-21,234.92333984375,248.27999877929688,232.6666717529297,248.0399932861328,93646500,0.0,0.0,243.75800170898438,228.88866653442383,65.00452913575724,238.40361796364695,233.8086067804067,4.595011183240246,2.09774492771068,1.0,0,0,0.0,0.0,0.0,1686,50000.0
2021-04-22,247.1666717529297,251.2566680908203,239.34666442871094,239.89666748046875,106770900,0.0,0.0,242.4806671142578,230.37900009155274,60.64525939408802,238.63331788931185,234.25957423967057,4.373743649641284,2.552944672096801,1.0,0,0,0.0,0.0,0.0,1686,50000.0
2021-04-23,239.93333435058594,245.7866668701172,238.48666381835938,243.13333129882812,85110000,0.0,0.0,241.78866577148438,231.8625,57.59255238046212,239.32562764462205,234.91688957738594,4.408738067236101,2.924103351124661,1.0,0,0,0.0,0.0,0.0,1686,50000.0
2021-04-26,247.0,249.76666259765625,244.20333862304688,246.06666564941406,93115500,0.0,0.0,243.35999755859376,233.85400009155273,58.93090292734937,240.36271041459005,235.74279891605468,4.619911498535373,3.2632649806068037,1.0,0,0,0.0,0.0,0.0,1686,50000.0
2021-04-27,239.32000732421875,241.3333282470703,234.4499969482422,234.913330078125,88311000,0.0,0.0,242.40999755859374,235.41149978637696,56.17164421964423,239.52434420898004,235.68135677991174,3.8429874290683017,3.3792094702991036,1.0,0,0,0.0,0.0,0.0,1686,50000.0
2021-04-28,232.1366729736328,236.1666717529297,231.1999969482422,231.46665954589844,66813000,0.0,0.0,239.09533081054687,236.39116592407225,51.95499360886958,238.2847004146598,235.36915698479964,2.9155434298601506,3.286476262211313,1.0,0,0,0.0,0.0,0.0,1686,50000.0
2021-04-29,233.1699981689453,234.0833282470703,222.8333282470703,225.6666717529297,86536200,0.0,0.0,236.24933166503905,236.54233322143554,49.996449617801765,236.3434652359321,234.6504543750315,1.6930108609005856,2.9677831819491676,1.0,0,0,0.0,0.0,0.0,1686,50000.0
2021-04-30,222.52999877929688,238.49000549316406,222.04666137695312,236.47999572753906,122276100,0.0,0.0,234.91866455078124,237.337166595459,51.28976347292593,236.36446992694854,234.78597595669873,1.5784939702498093,2.689925339609296,1.0,0,0,0.0,0.0,0.0,1686,50000.0
2021-05-03,234.60000610351562,235.3333282470703,226.8333282470703,228.3000030517578,81129300,0.0,0.0,231.36533203125,237.2346664428711,34.72375020910087,235.12378271538074,234.3055335192957,0.8182491960850484,2.3155901109044468,0.0,0,1,0.0,228.3000030517578,335018.4840698242,0,385018.4840698242
2021-05-04,226.31333923339844,227.81666564941406,219.23333740234375,224.53334045410156,89217900,0.0,0.0,229.28933410644532,236.93433380126953,37.504797438348405,233.4944839059532,233.58166736631836,-0.08718346036516778,1.835035396650524,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-05-05,227.02000427246094,228.43333435058594,222.44667053222656,223.64666748046875,65705700,0.0,0.0,227.72533569335937,236.93383407592773,35.27854733326943,231.97943522510943,232.845741448848,-0.8663062237385759,1.294767072572704,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-05-06,226.9199981689453,227.0066680908203,216.6666717529297,221.17999267578125,83353800,0.0,0.0,226.8279998779297,236.5961669921875,33.92373652089793,230.31798252521278,231.98161191010232,-1.663629384889532,0.7030877810802568,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-05-07,221.93333435058594,230.0,220.07333374023438,224.1233367919922,70407600,0.0,0.0,224.3566680908203,236.5186668395996,40.4302482373605,229.3649601047173,231.39951745690897,-2.034557352191655,0.15555875442587452,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-05-10,221.63333129882812,221.68333435058594,209.20333862304688,209.67999267578125,94177200,0.0,0.0,220.632666015625,235.3029998779297,32.68660430164296,226.3365035771887,229.79066376941802,-3.454160192229324,-0.5663850349051652,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-05-11,199.74667358398438,209.03334045410156,198.53334045410156,205.73333740234375,139511700,0.0,0.0,216.87266540527344,232.88433303833008,24.253492054972497,223.16678570413563,228.00863959407917,-4.841853889943536,-1.4214788059128396,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-05-12,200.8300018310547,206.80332946777344,195.58999633789062,196.6300048828125,101470800,0.0,0.0,211.46933288574218,230.5120002746582,23.973372750650228,219.0842040393167,225.6842962821335,-6.6000922428168,-2.4572014932936317,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-05-13,200.51333618164062,202.15333557128906,186.5500030517578,190.56333923339844,132554700,0.0,0.0,205.34600219726562,227.72600021362305,19.41826996393813,214.69637868456005,223.0827439081531,-8.38636522359306,-3.6430342393535176,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-05-14,194.47000122070312,197.6233367919922,190.15333557128906,196.5800018310547,100112700,0.0,0.0,199.83733520507812,225.225333404541,22.208909579755428,211.90924378402076,221.11957782836805,-9.210334044347292,-4.7564942003522725,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-05-17,191.85000610351562,196.57666015625,187.06666564941406,192.27667236328125,97171200,0.0,0.0,196.35667114257814,222.9286666870117,24.060029342925674,208.88884818083005,218.98306631243568,-10.09421813160563,-5.824038986602944,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-05-18,189.3333282470703,198.75,187.7933349609375,192.6233367919922,110491800,0.0,0.0,193.73467102050782,220.57666702270507,25.441517757569073,206.38646181331654,217.0304937553658,-10.644031942049253,-6.788037577692206,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-05-19,184.18333435058594,188.73666381835938,182.32666015625,187.82000732421875,118735200,0.0,0.0,191.97267150878906,217.56566772460937,25.76624034413767,203.53008419960918,214.86675401972528,-11.3366698201161,-7.697764026176985,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-05-20,191.6666717529297,196.28334045410156,190.35667419433594,195.5933380126953,92463300,0.0,0.0,192.97867126464843,215.3505012512207,22.759176114795125,202.30904632469935,213.4390935747601,-11.130047250060755,-8.38422067095374,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-05-21,198.70333862304688,198.89332580566406,193.3333282470703,193.6266632080078,78091800,0.0,0.0,192.38800354003905,212.8751678466797,24.81355831509299,200.97329507597757,211.97150614018585,-10.998211064208277,-8.907018749604648,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-05-24,193.86666870117188,204.82666015625,191.21665954589844,202.14666748046875,103674300,0.0,0.0,194.36200256347655,210.6791679382324,34.788910576233405,201.15381390743775,211.24374031354014,-10.089926406102393,-9.143600280904197,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-05-25,202.43666076660156,204.663330078125,198.57000732421875,201.56333923339844,84017700,0.0,0.0,196.1500030517578,209.01166839599608,34.93291373576139,201.2168178037394,210.52667356686297,-9.30985576312358,-9.176851377348074,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-05-26,202.52000427246094,208.72332763671875,200.5,206.3766632080078,85917900,0.0,0.0,199.86133422851563,207.75716857910157,40.213320442482754,202.01064017362683,210.21926539213297,-8.208625218506143,-8.983206145579688,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-05-27,206.74667358398438,210.3766632080078,205.40333557128906,210.28334045410156,79111800,0.0,0.0,202.79933471679686,206.98800201416014,40.96527227160622,203.28336329369986,210.22401169301952,-6.940648399319656,-8.574694596327681,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-05-28,209.5,211.8633270263672,207.4600067138672,208.4066619873047,68211000,0.0,0.0,205.75533447265624,205.58433532714844,49.005624574153174,204.071563092716,210.0893931962999,-6.017830103583918,-8.06332169777893,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-06-01,209.26666259765625,211.26666259765625,206.85000610351562,207.96665954589844,54254700,0.0,0.0,206.9193328857422,204.56766815185546,51.845110695548094,204.6708087008979,209.93215366664054,-5.261344965742637,-7.502926351371672,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-06-02,206.7100067138672,207.7866668701172,199.7133331298828,201.7066650390625,69908400,0.0,0.0,206.947998046875,203.42633438110352,54.400965317053526,204.2147865990771,209.32285821274587,-5.108071613668784,-7.023955403831095,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-06-03,200.60000610351562,201.51666259765625,190.4066619873047,190.94667053222656,90335700,0.0,0.0,203.86199951171875,201.7913345336914,50.30730425592297,202.17353797340778,207.9616591253,-5.788121151892227,-6.776788553443321,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-06-04,193.23666381835938,200.20333862304688,192.39999389648438,199.68333435058594,72110700,0.0,0.0,201.74199829101562,200.71650161743165,52.383878240998385,201.79042972374288,207.3484498827286,-5.558020158985727,-6.533034874551802,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-06-07,197.27667236328125,203.3333282470703,194.2933349609375,201.7100067138672,67631100,0.0,0.0,200.4026672363281,199.5958351135254,57.50902154360403,201.77805695299276,206.93078742577592,-5.152730472783162,-6.256973994198074,1.0,1,0,201.7100067138672,0.0,-49844.208740234375,1908,155.791259765625
2021-06-08,207.6699981689453,207.69667053222656,198.5,201.19667053222656,78160200,0.0,0.0,199.04866943359374,199.17166900634766,56.80639269981668,201.68861288825948,206.50603802625375,-4.817425137994263,-5.9690642229573125,0.0,0,0,0.0,0.0,0.0,1908,50000.0
2021-06-09,200.72332763671875,203.92999267578125,199.2100067138672,199.5933380126953,49753800,0.0,0.0,198.62600402832032,198.86466903686522,59.8472130509837,201.36626290740347,205.99398617339756,-4.627723265994092,-5.700796031564669,1.0,0,0,0.0,0.0,0.0,1908,50000.0
2021-06-10,201.2933349609375,205.52999877929688,200.1666717529297,203.3733367919922,71758800,0.0,0.0,201.11133728027343,199.20183563232422,56.972989325050406,201.6750435050325,205.79986399699717,-4.12482049196467,-5.385600923644669,1.0,0,0,0.0,0.0,0.0,1908,50000.0
2021-06-11,203.41000366210938,204.18666076660156,200.5066680908203,203.29666137695312,48615900,0.0,0.0,201.83400268554686,199.83850173950196,58.97086580980036,201.92452317763568,205.61444158069762,-3.689918403061938,-5.046464419528124,1.0,0,0,0.0,0.0,0.0,1908,50000.0
2021-06-14,204.07666015625,208.49667358398438,203.05999755859375,205.89666748046875,61272000,0.0,0.0,202.67133483886718,200.30433502197266,53.90814833661981,202.53562230114846,205.6353472029029,-3.0997249017544277,-4.657116515973385,0.0,0,0,0.0,0.0,0.0,1908,50000.0
2021-06-15,205.56333923339844,205.59666442871094,199.41000366210938,199.7866668701172,53292300,0.0,0.0,202.38933410644532,200.67983474731446,48.339662719213685,202.1127060809898,205.20211162269655,-3.0894055417067534,-4.343574321120059,0.0,0,1,0.0,199.7866668701172,331348.7516479492,0,381348.7516479492
2021-06-16,199.17999267578125,202.8333282470703,197.8333282470703,201.6233367919922,66432300,0.0,0.0,202.7953338623047,201.12983474731445,45.29622343731408,202.0374184980671,204.93701719079252,-2.8995986927254194,-4.054779195441131,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-06-17,200.6300048828125,207.1566619873047,200.44667053222656,205.53334045410156,68104200,0.0,0.0,203.22733459472656,202.0155014038086,45.29982461311005,202.57525264514933,204.98118928437097,-2.405936639221636,-3.725010684197232,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-06-18,204.4566650390625,209.4499969482422,203.93333435058594,207.77000427246094,73682700,0.0,0.0,204.12200317382812,202.62433471679688,49.374476781700736,203.37444520319727,205.18776817237764,-1.8133229691803763,-3.342673141193861,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-06-21,208.16000366210938,210.4633331298828,202.9600067138672,206.94332885742188,74438100,0.0,0.0,204.33133544921876,203.29016799926757,49.002148212050166,203.92350422692414,205.31780970460315,-1.394305477679012,-2.9529996084908916,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-06-22,206.0833282470703,209.52333068847656,205.1666717529297,207.90333557128906,57476700,0.0,0.0,205.9546691894531,203.5780014038086,56.73892488506134,204.53578597221104,205.50933013917248,-0.9735441669614318,-2.557108520185,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-06-23,210.6666717529297,219.06666564941406,210.01333618164062,218.85667419433594,93297600,0.0,0.0,209.40133666992188,204.44266815185546,80.2252296913213,206.73899954484565,206.4980222914068,0.24097725343884235,-1.9974913654602315,1.0,1,0,218.85667419433594,0.0,-49899.574798583984,1742,100.42520141601562
2021-06-24,224.99667358398438,232.5399932861328,222.5366668701172,226.60667419433594,137947200,0.0,0.0,213.61600341796876,205.45416870117188,79.79341050636613,209.79556487553646,207.98755206199417,1.808012813542291,-1.236390529659727,1.0,0,0,0.0,0.0,0.0,1742,50000.0
2021-06-25,229.86000061035156,231.27000427246094,222.89999389648438,223.9566650390625,97490100,0.0,0.0,216.85333557128905,206.13783493041993,74.28318358261805,211.97419566992508,209.1704493195548,2.8037463503702895,-0.42836315365372374,1.0,0,0,0.0,0.0,0.0,1742,50000.0
2021-06-28,223.8800048828125,231.56666564941406,223.44000244140625,229.57333374023438,64884600,0.0,0.0,221.37933654785155,207.1961685180664,77.86941234686901,214.68175537304958,210.681774091457,3.9999812815925964,0.4573057333955403,1.0,0,0,0.0,0.0,0.0,1742,50000.0
2021-06-29,228.21665954589844,229.1699981689453,225.29666137695312,226.9199981689453,52143900,0.0,0.0,225.18266906738282,208.14383544921876,76.29583578787367,216.56456195703353,211.88460550460428,4.679956452429252,1.3018358772022827,1.0,0,0,0.0,0.0,0.0,1742,50000.0
2021-06-30,226.58999633789062,230.93666076660156,226.04666137695312,226.56666564941406,56774700,0.0,0.0,226.72466735839845,209.38683547973633,73.89420011544686,218.1033471404767,212.97216551533094,5.131181625145757,2.0677050267909776,1.0,0,0,0.0,0.0,0.0,1742,50000.0
2021-07-01,227.97332763671875,229.3300018310547,224.26666259765625,225.97332763671875,55903500,0.0,0.0,226.597998046875,211.13816833496094,73.11584473567635,219.3141133706678,213.93521456135966,5.37889880930814,2.7299437832944102,1.0,0,0,0.0,0.0,0.0,1742,50000.0
2021-07-02,226.32666015625,233.3333282470703,224.4199981689453,226.3000030517578,81163500,0.0,0.0,227.06666564941406,212.46900177001953,71.80928502762465,220.38886562929704,214.85112481990768,5.537740809389362,3.2915031885134005,1.0,0,0,0.0,0.0,0.0,1742,50000.0
2021-07-06,227.23666381835938,228.0,217.13333129882812,219.86000061035156,69853500,0.0,0.0,225.1239990234375,213.37650146484376,71.30623162971068,220.3075017802285,215.22215265623686,5.085349123991648,3.6502723756090503,1.0,0,0,0.0,0.0,0.0,1742,50000.0
2021-07-07,221.42333984375,221.89999389648438,212.77333068847656,214.88333129882812,56376000,0.0,0.0,222.71666564941407,214.06083450317382,63.19488583099324,219.47301401385923,215.1970547779103,4.275959235948932,3.7754097476770268,1.0,0,0,0.0,0.0,0.0,1742,50000.0
2021-07-08,209.4566650390625,218.14332580566406,206.82000732421875,217.60333251953125,68319900,0.0,0.0,220.9239990234375,214.96133422851562,62.30207892363905,219.18537070703954,215.37529757358593,3.8100731334536135,3.7823424248323443,1.0,0,0,0.0,0.0,0.0,1742,50000.0
2021-07-09,217.72666931152344,219.6366729736328,214.89666748046875,218.98333740234375,54421500,0.0,0.0,219.5260009765625,215.7418342590332,61.63207431591163,219.15428866016327,215.64255978312355,3.5117288770397295,3.7282197152738217,1.0,0,0,0.0,0.0,0.0,1742,50000.0
2021-07-12,220.73333740234375,229.0800018310547,220.72000122070312,228.56666564941406,77781000,0.0,0.0,219.97933349609374,217.00533447265624,68.9822555432172,220.60234665850956,216.59990095840433,4.002445700105227,3.783064912240103,1.0,0,0,0.0,0.0,0.0,1742,50000.0
2021-07-13,228.77333068847656,231.0933380126953,222.10000610351562,222.84666442871094,62898300,0.0,0.0,220.57666625976563,217.85283432006835,62.10638900715164,220.94762631546362,217.06262417842703,3.8850021370365937,3.8034523571994012,1.0,0,0,0.0,0.0,0.0,1742,50000.0
2021-07-14,223.5833282470703,226.20333862304688,217.6133270263672,217.7933349609375,64923600,0.0,0.0,221.1586669921875,218.75316772460937,49.04747207697752,220.4623507224596,217.11675090305744,3.3455998194021674,3.711881849639955,1.0,0,0,0.0,0.0,0.0,1742,50000.0
