Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,close_short,close_long,RSI,EMA12,EMA26,MACD,Signal_line,Label,Predictions,Buy_Signal,Sell_Signal,pricebuy,pricesell
2021-06-08,124.64139472390426,126.47262714091963,124.25742893833444,124.77922821044922,74403800,0.0,0.0,123.48555603027344,123.68509012858073,56.4504193324006,123.81483515703427,124.57004316062142,-0.7552080035871569,-0.9168465842201521,0,1.0,1,0,124.77922821044922,
2021-06-09,125.24195688665345,125.77360354861374,124.56262934447729,125.16319274902344,56877900,0.0,0.0,123.89315032958984,123.83473714192708,58.19888000258309,124.02227478657106,124.61398016716971,-0.5917053805986541,-0.8518183434958525,1,1.0,0,0,,
2021-06-10,125.05490669766851,126.20681167179849,123.9916207766166,124.15898895263672,71186400,0.0,0.0,124.39920349121094,123.92793986002604,45.482029652590406,124.04330773519655,124.58027711424134,-0.5369693790447911,-0.7888485506056403,1,0.0,0,0,,
2021-06-11,124.57249278228302,125.46841806264048,124.14914487720382,125.37980651855469,53522400,0.0,0.0,124.68668975830079,123.93056691487631,57.59497279485018,124.24892293263626,124.63950151456085,-0.3905785819245864,-0.7091945568694296,1,1.0,0,0,,
2021-06-14,125.8425060539637,128.52041882816357,125.10410924778459,128.4613494873047,96906500,0.0,0.0,125.58851318359375,124.26202392578125,61.985696251160334,124.89698855643141,124.92260136439373,-0.02561280796231813,-0.5724782070880073,1,1.0,0,0,,
2021-06-15,127.92974596440709,128.57953893995597,127.38825181811634,127.63438415527344,62746300,0.0,0.0,126.1595443725586,124.42873789469401,59.294518441410965,125.31812634086864,125.12347416371816,0.19465217715048766,-0.41905213024030835,1,1.0,0,0,,
2021-06-16,128.3530722440478,128.86503165534023,126.4726328124416,128.136474609375,91815000,0.0,0.0,126.7542007446289,124.64205220540364,60.855352209399015,125.75171838217732,125.34665938191496,0.4050590002623551,-0.2542299041397757,1,1.0,0,0,,
2021-06-17,127.79189510953641,130.49935045074386,127.64420671365455,129.7510986328125,96721700,0.0,0.0,127.87262268066407,124.96629079182942,71.31643131113316,126.3670076515058,125.67291414124071,0.6940935102650911,-0.06456522125880232,1,1.0,0,0,,
2021-06-18,128.68782848639466,129.47543989030297,128.22509852410002,128.4416961669922,108953300,0.0,0.0,128.48500061035156,125.30628306070963,68.36172483608686,126.68619050004217,125.8780091061112,0.8081813939309797,0.10998410177915408,1,1.0,0,0,,
2021-06-21,128.2841461243704,130.3615031487853,127.21101299919737,130.25320434570312,79663300,0.0,0.0,128.84337158203124,125.81101735432942,72.99328064611018,127.23496186091309,126.20209764237727,1.0328642185358206,0.29456012513048735,1,1.0,0,0,,
2021-06-22,130.08584138994016,132.0056702277948,129.58372190892405,131.90721130371094,74783600,0.0,0.0,129.69793701171875,126.44767913818359,74.31858409323209,127.95376946749738,126.62469865432791,1.3290708131694657,0.5014622627382831,1,1.0,0,0,,
2021-06-23,131.70048553956795,132.24197964625282,131.1688313174684,131.63156127929688,60214200,0.0,0.0,130.39695434570314,127.01476847330729,79.70796244415703,128.5195835923896,126.99557736728858,1.524006225101033,0.7059710552108331,1,1.0,0,0,,
2021-06-24,132.36997329006135,132.55703627752777,130.8734844130561,131.3460693359375,68711000,0.0,0.0,130.71594848632813,127.66259155273437,75.00045084524467,128.95442755293544,127.31783603163294,1.6365915213025062,0.8920951484291678,1,1.0,0,0,,
2021-06-25,131.3952962444201,131.81863666233528,130.7553431407023,131.0507049560547,70783700,0.0,0.0,131.2377502441406,128.13648020426433,73.51635636261065,129.27693176879995,127.59434484084936,1.6825869279505952,1.0501935043334534,1,1.0,0,0,,
2021-06-28,131.34603933058335,133.1575693862815,131.28696998439884,132.69483947753906,62111300,0.0,0.0,131.7260772705078,128.71932067871094,74.87657799144019,129.80276372399058,127.97215925838194,1.8306044656086442,1.2062756965884915,1,1.0,0,0,,
2021-06-29,132.71454246009262,134.37839925304502,132.2715073136359,134.2208709716797,64556100,0.0,0.0,132.18880920410157,129.34876352945963,76.55924918725486,130.48247253132737,128.43502679270028,2.04744573862709,1.3745097049962114,1,1.0,0,0,,
2021-06-30,134.06335418037023,135.28417593149786,133.76799238317685,134.8411407470703,63261400,0.0,0.0,132.83072509765626,129.99396006266275,82.04408395679945,131.1530368722109,128.90955375228324,2.243483119927646,1.5483043879824985,1,1.0,0,0,,
2021-07-01,134.48668382055152,135.2053858718933,133.65966794236297,135.1463165283203,52485800,0.0,0.0,133.5907745361328,130.72644856770833,81.00034872232017,131.76738758853543,129.37153618013784,2.39585140839759,1.717813792065517,1,1.0,0,0,,
2021-07-02,135.7665655572556,137.8340828084718,135.61889219190707,137.79470825195312,78852600,0.0,0.0,134.9395751953125,131.55410868326823,80.46312925007446,132.6946676905997,129.99547485212415,2.6991928384755397,1.9140896013475217,1,1.0,0,0,,
2021-07-06,137.9030315141982,140.9353686536924,137.9030315141982,139.82286071777344,108181800,0.0,0.0,136.36517944335938,132.3115427652995,86.88940530575223,133.79131277170333,130.72342936069077,3.0678834110125592,2.1448483632805293,1,1.0,0,0,,
2021-07-07,141.31931041647496,142.6484308047319,140.45293496254314,142.33338928222656,104911600,0.0,0.0,137.98768310546876,133.29147644042968,88.3105396611543,135.1054783887069,131.58342639191565,3.522051996791248,2.4202890899826732,1,1.0,0,0,,
2021-07-08,139.38963435716653,141.8312623639348,138.49370925415323,141.02395629882812,105575500,0.0,0.0,139.2242462158203,134.15064188639323,80.92938278386131,136.01601345180248,132.2827249035388,3.733288548263687,2.682888981638876,1,1.0,0,0,,
2021-07-09,140.5415614564525,143.396690496215,140.44310251464333,142.86505126953125,99890800,0.0,0.0,140.7679931640625,135.0249053955078,88.45154713487365,137.0697115776069,133.06660093064934,4.003110646957566,2.946933314702614,1,1.0,0,0,,
2021-07-12,143.9480168258894,144.05631563570157,141.77220074610727,142.26446533203125,76299700,0.0,0.0,141.6619445800781,135.94642333984376,84.23121212332055,137.86890446290295,133.7479242196406,4.120980243262352,3.1817427004145618,1,1.0,0,0,,
2021-07-13,141.8017179306441,145.17866038541084,141.40791231956322,143.38681030273438,100827100,0.0,0.0,142.3747344970703,136.8219970703125,83.73842203309412,138.71781305364624,134.46191578135125,4.2558972722949875,3.396573614790647,1,1.0,0,0,,
2021-07-14,145.80875531622775,147.25601419178946,145.39523990373516,146.84249877929688,127050800,0.0,0.0,143.27655639648438,137.81768290201822,87.66446920991304,139.96776470374633,135.3789960034213,4.5887687003250335,3.635012631897524,1,1.0,0,0,,
2021-07-15,146.93112831758543,147.67936502553493,144.8143817385863,146.18287658691406,106820300,0.0,0.0,144.30834045410157,138.78777058919272,86.06976801123552,140.9239357626952,136.1792834540504,4.744652308644817,3.856940567246983,1,1.0,0,0,,
2021-07-16,146.16321153525482,147.44308747614141,143.62312439838306,144.12522888183594,93251400,0.0,0.0,144.5603759765625,139.63971455891928,79.27686966980102,141.41644239640917,136.76787200425673,4.648570392152436,4.015266532228074,1,1.0,0,0,,
2021-07-19,141.52606090361812,141.8411174327102,139.47823853268608,140.2461700439453,121434600,0.0,0.0,144.1567169189453,140.25274556477865,65.3707104112986,141.23640049603011,137.02552371090033,4.210876785129784,4.054388582808416,1,1.0,0,0,,
2021-07-20,141.24054546504627,144.8242306401891,140.74828093536883,143.888916015625,96350000,0.0,0.0,144.25713806152345,140.99901733398437,68.11802242888245,141.64447980673702,137.53392314087995,4.110556665857075,4.065622199418148,1,1.0,0,0,,
2021-07-21,143.27853681932905,143.86926036303473,142.39246652649433,143.15054321289062,74993500,0.0,0.0,143.51874694824218,141.59432881673177,65.50328562098835,141.8761818692222,137.94996907214,3.9262127970822007,4.037740318950958,1,1.0,0,0,,
2021-07-22,143.68218920218482,145.90721971400404,143.55419560305512,144.5288848876953,77338200,0.0,0.0,143.18794860839844,142.24017842610678,66.83152489297171,142.28429002591037,138.43729616958854,3.8469938563218307,3.9995910264251333,1,1.0,0,0,,
2021-07-23,145.267273461244,146.41917071940748,144.64701531349365,146.2616424560547,71447400,0.0,0.0,143.6152313232422,142.9812001546224,65.70488273323019,142.89619039977873,139.01687737599343,3.8793130237853006,3.975535425897167,1,1.0,0,0,,
2021-07-26,145.9761505823773,147.51201375064807,145.41496172019643,146.6850128173828,72434100,0.0,0.0,144.9029998779297,143.57388712565105,63.53396627748667,143.4790861563332,139.58488740868893,3.894198747644282,3.9592680902465904,1,1.0,0,0,,
2021-07-27,146.81297830201817,146.90159734053063,143.29821713784017,144.4993438720703,104818600,0.0,0.0,145.02508544921875,143.88565266927083,54.32728186168111,143.63604888183121,139.94892122079125,3.687127661039966,3.9048400044052656,1,1.0,0,0,,
2021-07-28,142.56966187878822,144.6962484194673,140.3347765321656,142.73703002929688,118931200,0.0,0.0,144.9423828125,143.91256205240884,53.36165554379123,143.49773828913362,140.15544779919907,3.3422904899345554,3.7923301015111237,1,1.0,0,0,,
2021-07-29,142.4515107093765,144.2827353440726,142.3432119129211,143.38681030273438,56699500,0.0,0.0,144.7139678955078,144.07008565266926,51.074095434104926,143.4806724450722,140.39480798464612,3.0858644604260803,3.651036973294115,1,1.0,0,0,,
2021-07-30,142.146325119862,144.0661539799078,141.88049803994096,143.60342407226562,70440600,0.0,0.0,144.18232421875,144.1193105061849,52.80066181793113,143.49955731079427,140.63248325039572,2.8670740603985507,3.4942443907150023,1,1.0,0,0,,
2021-08-02,144.09569293121808,144.67656154819468,143.00286492878794,143.26869201660156,62880000,0.0,0.0,143.49906005859376,144.1862589518229,49.74451757353412,143.46403957322616,140.82775797381836,2.636281599407795,3.3226518324535608,0,0.0,0,0,,
2021-08-03,143.55419227432327,145.74968806200698,142.93393410550544,145.08021545410156,64786600,0.0,0.0,143.615234375,144.29915262858074,45.89642736591519,143.71268201643775,141.1427548242097,2.56992719222805,3.1721069044084587,0,0.0,0,0,,
2021-08-04,144.99163128757297,145.50357569686636,144.01694189208717,144.67657470703125,56368300,0.0,0.0,144.00314331054688,144.15475769042968,46.45017544692398,143.86097319960598,141.40451925997425,2.4564539396317286,3.0289763114531127,0,0.0,0,0,,
2021-08-05,144.70610219178693,145.55279793150666,143.90863591817072,144.7848663330078,46397700,0.0,0.0,144.28275451660156,144.06155700683593,51.711813453119355,144.00311060474473,141.65491533945823,2.348195265286506,2.8928201022197917,1,1.0,0,0,,
2021-08-06,144.30171776626324,145.05107552680735,143.5917935530194,144.0946502685547,54126800,0.22,0.0,144.38099975585936,144.05951843261718,61.967881166770425,144.01719362994626,141.83563644531722,2.1815571846290425,2.750567518701642,1,1.0,0,0,,
2021-08-09,144.1538407248227,144.64684292637492,143.4833649524236,144.04537963867188,48908700,0.0,0.0,144.53633728027344,144.31279907226562,50.62661175003972,144.02152993898096,141.99932112630646,2.0222088126745064,2.604895777496215,1,1.0,0,0,,
2021-08-10,144.39049599760313,145.6427258785271,143.2664515113695,143.562255859375,69023100,0.0,0.0,144.2327453613281,144.29102172851563,51.68325676683943,143.95087238827236,142.1150940694967,1.8357783187756525,2.451072285752103,0,1.0,0,0,,
2021-08-11,144.00591620300264,144.66653721058393,143.49318980710743,143.81857299804688,48493500,0.0,0.0,144.06114501953124,144.33555704752604,46.80259193981996,143.93051863592999,142.24127769383375,1.6892409420962338,2.2987060170209292,0,0.0,0,0,,
2021-08-12,144.14395921960622,146.96393188847458,143.79885172477606,146.80616760253906,72282600,0.0,0.0,144.4654052734375,144.48737589518228,52.20233378508144,144.37292616925447,142.57941768707119,1.7935084821832845,2.1976665100534003,0,1.0,0,0,,
2021-08-13,146.88505925762868,147.3484824743061,146.1948592685021,147.01324462890625,59375000,0.0,0.0,145.04912414550782,144.53748270670573,51.35117479532318,144.7791290092009,142.9078493123923,1.8712796968085854,2.1323891474044374,1,1.0,0,0,,
2021-08-16,146.4610813059443,149.07400189228335,144.42006010020376,149.00497436523438,103296000,0.0,0.0,146.04104309082032,144.69214680989583,68.84850140622825,145.42925906397528,143.35948820519542,2.0697708587798616,2.119865489679522,1,1.0,0,0,,
2021-08-17,148.12743099107462,149.55713430596754,147.0033866209591,148.08799743652344,92229700,0.0,0.0,146.94619140625,144.93139038085937,74.08850928903793,145.838295736675,143.70974814825675,2.1285475884182574,2.121601909427269,1,1.0,0,0,,
2021-08-18,147.70344154315993,148.61056365930352,144.1045169576133,144.31158447265625,86326000,0.0,0.0,147.04479370117187,145.03636067708334,53.24857848560475,145.60341708067213,143.7543286167308,1.8490884639413423,2.0670992203300838,1,1.0,0,0,,
2021-08-19,143.00022495098642,145.92865938689624,142.4776437932872,144.6468505859375,86960300,0.0,0.0,146.61293029785156,145.1203633626302,53.63508203414049,145.4562530045591,143.82044135519055,1.6358116493685486,1.9808417061377768,1,1.0,0,0,,
2021-08-20,145.37646363679517,146.42162569580447,144.72569724506965,146.115966796875,60549600,0.0,0.0,146.4334747314453,145.2878662109375,59.19273011753555,145.55774743414617,143.9904802767968,1.567267157349363,1.898126796380094,1,1.0,0,0,,
2021-08-23,146.23428536427775,148.08797813647826,145.82016539191542,147.6147003173828,60131800,0.0,0.0,146.155419921875,145.57760009765624,58.351534751636116,145.87420172387488,144.25894102054392,1.6152607033309607,1.8415535777702674,1,1.0,0,0,,
2021-08-24,147.35835151988292,148.74862130595318,147.06254719696094,147.52597045898438,48606400,0.0,0.0,146.0430145263672,145.74065043131512,59.58820690292569,146.1283199908148,144.50094320116912,1.6273767896456661,1.7987182201453473,1,1.0,0,0,,
2021-08-25,147.71328768429018,148.21615945826574,145.7314246466383,146.28358459472656,58991300,0.0,0.0,146.43741455078126,145.84778442382813,54.68555901361875,146.15220685295506,144.63299071180302,1.519216141152043,1.7428178043466866,1,1.0,0,0,,
2021-08-26,146.27375859858586,147.0329711531901,145.44550346911183,145.47508239746094,48597200,0.0,0.0,146.60306091308593,145.893798828125,54.28406634932843,146.04803385980213,144.69536787370362,1.3526659860985148,1.6647874406970524,1,1.0,0,0,,
2021-08-27,145.415898196807,146.66812776924934,144.77500147170582,146.52023315429688,55802400,0.0,0.0,146.6839141845703,146.05550435384114,57.23340338158219,146.12067990510903,144.83054307967348,1.2901368254355532,1.5898573176447526,1,1.0,0,0,,
2021-08-30,146.9146267137239,151.34179101554113,146.5300856751415,150.97695922851562,90956700,0.0,0.0,147.3563659667969,146.51760965983073,67.58645749037672,146.86779980101772,145.2858331647729,1.5819666362448288,1.5882791813647679,1,1.0,0,0,,
2021-08-31,150.52340236814274,150.66144235211908,149.17256640505653,149.70501708984375,86453100,0.0,0.0,147.79217529296875,146.9271270751953,63.3199503351274,147.30429476852942,145.61318012218555,1.6911146463438627,1.608846274360587,1,1.0,0,0,,
2021-09-01,150.69104741421117,152.81095075984837,150.20789986386805,150.37551879882812,80313700,0.0,0.0,148.61056213378907,147.3642567952474,59.02296851000537,147.77679077319075,145.965945950085,1.8108448231057537,1.6492459841096203,1,1.0,0,0,,
2021-09-02,151.71647964877093,152.55458933745416,150.26705209719,151.4995574951172,71115500,0.0,0.0,149.81545715332032,147.6771494547526,60.83848749619382,148.3495241150256,146.37584310156888,1.9736810134567122,1.7141329899790387,1,1.0,0,0,,
2021-09-03,151.6079912333107,152.4658250663373,150.9473702645757,152.14044189453125,57808700,0.0,0.0,150.9394989013672,148.01896260579426,58.10392343380517,148.93274223494953,146.80285041956608,2.129891815383445,1.79728475505992,1,1.0,0,0,,
2021-09-07,152.80109584472493,155.05903919403048,152.22921151434485,154.4970245361328,82278300,0.0,0.0,151.6435119628906,148.38509928385417,65.41745340502318,149.7887856659008,147.37278924301546,2.4159964228853426,1.9210270886250047,1,1.0,0,0,,
2021-09-08,154.78297142137706,154.84212928002097,151.82495812731332,152.93914794921875,74420200,0.0,0.0,152.29033813476562,148.70850931803386,73.23430064843808,150.27345678641126,147.78511211014163,2.4883446762696337,2.0344906061539305,1,1.0,0,0,,
2021-09-09,153.31380525073112,153.92512306727764,151.79535029028676,151.91368103027344,57305700,0.0,0.0,152.59797058105468,149.21531575520834,68.86837828436224,150.52579897777468,148.09093203015138,2.4348669476233056,2.1145658744478055,1,1.0,0,0,,
2021-09-10,152.83067589152319,153.3039537719415,146.6188454107567,146.88507080078125,140893200,0.0,0.0,151.6750732421875,149.36453043619792,51.68543909560631,149.96568695054492,148.00160897612398,1.9640779744209453,2.0844682944424338,1,1.0,0,0,,
2021-09-13,148.52185683860858,149.3007937432297,146.6681636366586,147.45697021484375,102404300,0.0,0.0,150.73837890625,149.4539306640625,49.63970953694467,149.5797305296678,147.96126536417728,1.6184651654905338,1.9912676686520538,1,0.0,0,0,,
